,stdWeights,seed,class,"<C>, tau=5",No-Activity,Fix,Cyclic,Chaotic,Non-Stationary,"<C>, tau=15","<C>, tau=20","<C>, tau=28"
182,0.1,8200,global,-2.660356866198001e-19,0.0,1.0,0.0,0.0,0.0,8.140056529447555e-17,0.0,7.898762516391389e-17
183,0.1,8300,global,-7.842732041552344e-17,0.0,1.0,0.0,0.0,0.0,8.23151783876719e-17,-6.961476480205598e-17,1.5518745179263085e-16
184,0.1,8400,global,1.3106691494136546e-16,0.0,1.0,0.0,0.0,0.0,4.0471629373938696e-17,0.0,-5.4207193739940905e-17
185,0.1,8500,global,-7.853373469017135e-17,0.0,1.0,0.0,0.0,0.0,4.0471629373938696e-17,-2.0684036500635911e-16,-3.066578388716657e-17
186,0.1,8600,global,-1.9646735456873827e-16,0.0,1.0,0.0,0.0,0.0,-3.4297990994863364e-19,3.430640005107577e-16,2.8807251530368594e-17
187,0.1,8700,global,7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,8.1286238657826e-17,1.1435466683691927e-16,-2.3231654459974675e-18
188,0.1,8800,global,-1.966003724120482e-16,0.0,1.0,0.0,0.0,0.0,1.6463035677534385e-17,-2.0583840030645464e-16,-5.1109639811944284e-17
189,0.1,8900,global,-1.9646735456873827e-16,0.0,1.0,0.0,0.0,0.0,8.094325874787738e-17,-1.7403691200514001e-16,7.898762516391389e-17
190,0.1,9000,global,-7.874656323946718e-17,0.0,1.0,0.0,0.0,0.0,-4.1157589193835963e-17,1.7027954438049832e-16,-1.564264733638295e-16
191,0.1,9100,global,1.9660037241204816e-16,0.0,1.0,0.0,0.0,0.0,-4.884033917668534e-17,1.7278445613025942e-16,-9.19973516614997e-17
192,0.1,9200,global,3.9320074482409637e-16,0.0,1.0,0.0,0.0,0.0,-2.6981086249292464e-17,6.861280010215157e-17,-4.646330891994935e-18
193,0.1,9300,global,3.9302338769968323e-16,0.0,1.0,0.0,0.0,0.0,2.6981086249292464e-17,-1.7278445613025942e-16,
194,0.1,9400,global,-3.932007448240964e-16,0.0,1.0,0.0,0.0,0.0,-4.081460928388733e-17,-1.7278445613025942e-16,0.0
195,0.1,9500,global,1.3106691494136546e-16,0.0,1.0,0.0,0.0,0.0,-4.0814609283887323e-17,2.078423297062636e-16,-3.2524316243964544e-17
196,0.1,9600,global,-7.87465632394672e-17,0.0,1.0,0.0,0.0,0.0,4.0814609283887323e-17,-1.2524558748805637e-18,-3.2524316243964544e-17
197,0.1,9700,global,7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,-1.618865174957548e-17,-3.447339416772652e-16,-5.4207193739940905e-17
198,0.1,9800,global,-1.9660037241204816e-16,0.0,1.0,0.0,0.0,0.0,-1.6188651749575486e-17,1.715320002553789e-16,-3.438284860076252e-17
199,0.1,9900,global,1.9660037241204816e-16,0.0,1.0,0.0,0.0,0.0,-3.429799099486305e-19,1.7153200025537886e-16,5.234866138314293e-17
200,0.12,0,global,1.232595164407831e-32,0.0,1.0,0.0,0.0,0.0,4.0471629373938696e-17,1.7278445613025942e-16,-7.666445971791641e-17
201,0.12,100,global,0.2814033744824066,0.0,1.0,0.0,0.0,0.0,0.015984326592959,0.0678466803056098,0.026134873955196664
202,0.12,200,global,1.966003724120482e-16,0.0,1.0,0.0,0.0,0.0,4.8291571320767546e-17,2.0583840030645464e-16,1.5565208488183033e-16
203,0.12,300,global,2.358140326198099e-16,0.0,1.0,0.0,0.0,0.0,4.04716293739387e-17,1.2524558748805516e-18,7.898762516391389e-17
204,0.12,400,global,0.0,0.0,1.0,0.0,0.0,0.0,-4.0471629373938696e-17,-2.08844294406168e-16,-2.8807251530368594e-17
205,0.12,500,global,1.3301784330990006e-19,0.0,1.0,0.0,0.0,0.0,-8.12176426758363e-17,-7.061672950196043e-17,0.0
206,0.12,600,global,0.2402368175009248,0.0,1.0,0.0,0.0,0.0,0.0515615241567096,-0.0613222668794164,-0.05715127519504496
207,0.12,700,global,7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,0.011820634981696,-0.0049834517001729,-0.19687366235301057
208,0.12,800,global,-1.3301784330991238e-19,0.0,1.0,0.0,0.0,0.0,-4.081460928388733e-17,-1.1602460800342667e-16,5.1109639811944284e-17
209,0.12,900,global,1.964673545687383e-16,0.0,1.0,0.0,0.0,0.0,-0.024179409217722,0.0605071978924149,0.09821088763994813
210,0.12,1000,global,0.1799232283624148,0.0,1.0,0.0,0.0,0.0,-0.0056628384520413,-0.0275624032324469,-0.07337647782747142
211,0.12,1100,global,-1.9660037241204816e-16,0.0,1.0,0.0,0.0,0.0,-8.094325874787738e-17,-1.1435466683691927e-16,-1.5332891943583285e-16
212,0.12,1200,global,7.853373469017134e-17,0.0,1.0,0.0,0.0,0.0,-4.856595524872644e-17,-3.430640005107577e-16,3.2524316243964544e-17
213,0.12,1300,global,0.1860180781007387,0.0,1.0,0.0,0.0,0.0,0.0030584774976412,-0.0189248161785986,0.057566470401207034
214,0.12,1400,global,0.1104831140407789,0.0,1.0,0.0,0.0,0.0,-0.0230349362338709,-0.0607933979492611,0.09791619844036373
215,0.12,1500,global,0.1456367837101221,0.0,1.0,0.0,0.0,0.0,0.0163239823383162,-0.009257596874487,4.646330891994935e-18
216,0.12,1600,global,-7.864014896481927e-17,0.0,1.0,0.0,0.0,0.0,-0.0116001645666036,0.0654374469859387,0.07897606014986765
217,0.12,1700,global,-1.967333902553581e-16,0.0,1.0,0.0,0.0,0.0,-3.429799099486305e-19,-2.0684036500635911e-16,5.1109639811944284e-17
218,0.12,1800,global,0.0,0.0,1.0,0.0,0.0,0.0,-2.6981086249292464e-17,0.0,7.666445971791643e-17
219,0.12,1900,global,-3.9320074482409637e-16,0.0,1.0,0.0,0.0,0.0,0.0,-3.447339416772652e-16,-5.4207193739940905e-17
220,0.12,2000,global,-1.3301784330990006e-19,0.0,1.0,0.0,0.0,0.0,-4.856595524872644e-17,-1.7027954438049832e-16,1.5332891943583285e-16
221,0.12,2100,global,0.1739394427396198,0.0,1.0,0.0,0.0,0.0,-0.0040429181156036,-0.0329671510561483,-0.09720360350615127
222,0.12,2200,global,7.874656323946718e-17,0.0,1.0,0.0,0.0,0.0,-8.094325874787738e-17,-1.1602460800342667e-16,5.4207193739940905e-17
223,0.12,2300,global,1.3106691494136546e-16,0.0,1.0,0.0,0.0,0.0,-2.6523779702694288e-17,6.861280010215154e-17,1.5518745179263082e-16
224,0.12,2400,global,1.3106691494136544e-16,0.0,1.0,0.0,0.0,0.0,8.1286238657826e-17,0.0,0.0
225,0.12,2500,global,3.9306772698078645e-16,0.0,1.0,0.0,0.0,0.0,-3.0814879110195774e-33,-6.961476480205598e-17,0.0
226,0.12,2600,global,-0.0840784472017801,0.0,1.0,0.0,0.0,0.0,0.0283212790504587,0.1109654602023122,0.012210114219713297
227,0.12,2700,global,1.964673545687383e-16,0.0,1.0,0.0,0.0,0.0,1.618865174957548e-17,-1.1435466683691927e-16,2.3231654459974675e-18
228,0.12,2800,global,0.1701975183071249,0.0,1.0,0.0,0.0,0.0,0.0355360311985515,-0.0022125578231677,0.035837599119097785
229,0.12,2900,global,-0.6491858680341244,0.0,1.0,0.0,0.0,0.0,0.0147359405692305,0.0526039089229115,-0.08642490728501603
230,0.12,3000,global,7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,1.618865174957548e-17,1.7278445613025942e-16,-1.5797525032782779e-16
231,0.12,3100,global,2.358140326198099e-16,0.0,1.0,0.0,0.0,0.0,-3.429799099486305e-19,1.1435466683691927e-16,1.5332891943583285e-16
232,0.12,3200,global,-1.9660037241204816e-16,0.0,1.0,0.0,0.0,0.0,-0.0086931319561316,0.0315629895402627,-0.09441632917553565
233,0.12,3300,global,3.9320074482409637e-16,0.0,1.0,0.0,0.0,0.0,8.14920266037952e-17,-1.1268472567041186e-16,9.38558840182977e-17
234,0.12,3400,global,0.1778223185843026,0.0,1.0,0.0,0.0,0.0,-0.016878273477985,0.0386181673880168,0.08057176812733376
235,0.12,3500,global,2.359204468944578e-16,0.0,1.0,0.0,0.0,0.0,2.743839279589064e-17,-1.7153200025537886e-16,-1.5797525032782779e-16
236,0.12,3600,global,1.3088955781695223e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5332891943583285e-16
237,0.12,3700,global,-2.359204468944578e-16,0.0,1.0,0.0,0.0,0.0,1.6463035677534385e-17,1.7278445613025942e-16,2.8807251530368594e-17
238,0.12,3800,global,7.853373469017135e-17,0.0,1.0,0.0,0.0,0.0,0.0120176438227585,0.0181705299536042,0.08958360258641525
239,0.12,3900,global,1.9633433672542838e-16,0.0,1.0,0.0,0.0,0.0,-8.162921856777466e-17,-6.861280010215154e-17,4.646330891994935e-18
240,0.12,4000,global,0.0,0.0,1.0,0.0,0.0,0.0,4.0471629373938696e-17,0.0,7.898762516391389e-17
241,0.12,4100,global,7.885297751411511e-17,0.0,1.0,0.0,0.0,0.0,4.0128649463990075e-17,1.7278445613025942e-16,-5.4207193739940905e-17
242,0.12,4200,global,-1.3301784330991238e-19,0.0,1.0,0.0,0.0,0.0,-3.429799099486305e-19,-1.7027954438049832e-16,1.5332891943583285e-16
243,0.12,4300,global,2.358140326198099e-16,0.0,1.0,0.0,0.0,0.0,-4.0471629373938696e-17,0.0,7.759372589631541e-17
244,0.12,4400,global,0.1684668243344314,0.0,1.0,0.0,0.0,0.0,-0.0281996516521009,-0.0055181212814887,0.04744888222431116
245,0.12,4500,global,-0.118274612899799,0.0,1.0,0.0,0.0,0.0,-0.0273285925954779,-0.0066794685369692,0.035435066998471404
246,0.12,4600,global,3.9293470913747644e-16,0.0,1.0,0.0,0.0,0.0,1.6463035677534385e-17,3.447339416772652e-16,-7.666445971791641e-17
247,0.12,4700,global,1.3088955781695226e-16,0.0,1.0,0.0,0.0,0.0,0.0015340451101919,-0.0632706812776613,-0.10077180895358175
248,0.12,4800,global,0.1148274302278659,0.0,1.0,0.0,0.0,0.0,0.0212211515789534,0.0040436818600393,-0.004733201743814924
249,0.12,4900,global,-0.0252737914268715,0.0,1.0,0.0,0.0,0.0,5.986180297313839e-05,0.0130794342147833,0.02494600682178674
250,0.12,5000,global,1.3106691494136546e-16,0.0,1.0,0.0,0.0,0.0,-8.09432587478774e-17,6.861280010215157e-17,9.571441637509565e-17
251,0.12,5100,global,0.0,0.0,1.0,0.0,0.0,0.0,-1.618865174957548e-17,1.2524558748805516e-18,-1.5332891943583285e-16
252,0.12,5200,global,0.0,0.0,1.0,0.0,0.0,0.0,6.259444315157956e-05,0.0559967514063742,0.1952548510870686
253,0.12,5300,global,-0.0912664853999508,0.0,1.0,0.0,0.0,0.0,0.0232375671730677,0.060932019475292,-0.078140877633647
254,0.12,5400,global,2.35707618345162e-16,0.0,1.0,0.0,0.0,0.0,0.0358609614411858,-0.0604114931787924,-0.10026512713177471
255,0.12,5500,global,-7.874656323946722e-17,0.0,1.0,0.0,0.0,0.0,1.5914267821616574e-17,1.2524558748805516e-18,5.1109639811944284e-17
256,0.12,5600,global,-7.87465632394672e-17,0.0,1.0,0.0,0.0,0.0,-4.0471629373938696e-17,6.76108354022471e-17,-1.5797525032782779e-16
257,0.12,5700,global,-7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.3231654459974675e-18
258,0.12,5800,global,7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,-0.0136318112588422,0.0721116378571797,0.11060879317248667
259,0.12,5900,global,-7.853373469017135e-17,0.0,1.0,0.0,0.0,0.0,-4.0471629373938696e-17,-1.2524558748805516e-18,-7.666445971791643e-17
260,0.12,6000,global,-1.3088955781695223e-16,0.0,1.0,0.0,0.0,0.0,-4.0471629373938696e-17,1.7027954438049832e-16,1.6029841577382524e-16
261,0.12,6100,global,0.1410188655571672,0.0,1.0,0.0,0.0,0.0,-0.0074994016287551,0.0302143179910153,0.07816908897999046
262,0.12,6200,global,0.0246528902793844,0.0,1.0,0.0,0.0,0.0,-0.0259612509477608,0.0619152747738367,0.07654331050145022
263,0.12,6300,global,-1.3088955781695226e-16,0.0,1.0,0.0,0.0,0.0,3.429799099486305e-19,-1.7153200025537886e-16,-1.564264733638295e-16
264,0.12,6400,global,7.853373469017135e-17,0.0,1.0,0.0,0.0,0.0,8.140056529447555e-17,-6.76108354022471e-17,-5.1109639811944284e-17
265,0.12,6500,global,0.0688066127979184,0.0,1.0,0.0,0.0,0.0,0.0286446405592786,-0.0608800345498201,0.09943687121973567
266,0.12,6600,global,7.874656323946718e-17,0.0,1.0,0.0,0.0,0.0,0.0,6.76108354022471e-17,5.1109639811944284e-17
267,0.12,6700,global,-2.359204468944578e-16,0.0,1.0,0.0,0.0,0.0,0.012470891130816,-0.0162766367439856,0.08579486002905716
268,0.12,6800,global,3.929347091374766e-16,0.0,1.0,0.0,0.0,0.0,6.859598198972609e-19,0.0,0.0
269,0.12,6900,global,0.0895144227935155,0.0,1.0,0.0,0.0,0.0,0.0291885771183495,0.061041122329215,0.09766206233198822
270,0.12,7000,global,-1.3106691494136546e-16,0.0,1.0,0.0,0.0,0.0,-0.0077783972998825,-0.0243572896588678,-0.08874875551697377
271,0.12,7100,global,-3.9320074482409637e-16,0.0,1.0,0.0,0.0,0.0,4.0128649463990056e-17,0.0,5.4207193739940905e-17
272,0.12,7200,global,-0.1667507951089487,0.0,1.0,0.0,0.0,0.0,-0.0296457732326694,-0.0014104778404839,0.03992582983185735
273,0.12,7300,global,0.1323857428642183,0.0,1.0,0.0,0.0,0.0,0.0194400836582099,0.0118635749385224,0.15017556178256553
274,0.12,7400,global,1.967333902553581e-16,0.0,1.0,0.0,0.0,0.0,1.618865174957548e-17,-1.1602460800342667e-16,1.5332891943583285e-16
275,0.12,7500,global,-2.660356866198001e-19,0.0,1.0,0.0,0.0,0.0,0.0,2.0583840030645464e-16,7.898762516391389e-17
276,0.12,7600,global,-7.853373469017134e-17,0.0,1.0,0.0,0.0,0.0,-0.0114257322379005,0.0724693860562931,0.13194175654175874
277,0.12,7700,global,-0.1368136091808364,0.0,1.0,0.0,0.0,0.0,0.0473031234305843,-0.0010251833726977,0.04415396520430498
278,0.12,7800,global,-1.9660037241204816e-16,0.0,1.0,0.0,0.0,0.0,1.618865174957548e-17,2.078423297062636e-16,5.4207193739940905e-17
279,0.12,7900,global,-7.842732041552341e-17,0.0,1.0,0.0,0.0,0.0,-8.162921856777465e-17,2.0684036500635911e-16,-5.1109639811944284e-17
280,0.12,8000,global,-0.1560768296242975,0.0,1.0,0.0,0.0,0.0,0.027789131986008,-0.0075861174268437,0.02839207847073289
281,0.12,8100,global,-0.1341408855744226,0.0,1.0,0.0,0.0,0.0,-0.0368145290608089,0.0014552168535673,0.04355168943691362
282,0.12,8200,global,-7.842732041552344e-17,0.0,1.0,0.0,0.0,0.0,8.094325874787738e-17,-3.430640005107577e-16,-3.066578388716657e-17
283,0.12,8300,global,-2.359204468944578e-16,0.0,1.0,0.0,0.0,0.0,-4.081460928388733e-17,-1.7153200025537886e-16,2.3231654459974675e-18
284,0.12,8400,global,0.0,0.0,1.0,0.0,0.0,0.0,4.0814609283887323e-17,-2.0583840030645464e-16,-9.38558840182977e-17
285,0.12,8500,global,0.2662476235074619,0.0,1.0,0.0,0.0,0.0,-0.0082662071319039,0.0793132222726438,-0.02882221457034527
286,0.12,8600,global,-1.9646735456873827e-16,0.0,1.0,0.0,0.0,0.0,-0.0010004374575475,0.0680615344130131,0.09604237741900858
287,0.12,8700,global,-2.358140326198099e-16,0.0,1.0,0.0,0.0,0.0,-6.859598198972609e-19,-6.761083540224712e-17,3.066578388716657e-17
288,0.12,8800,global,0.0,0.0,1.0,0.0,0.0,0.0,-8.185787184107373e-17,2.078423297062636e-16,-1.5797525032782779e-16
289,0.12,8900,global,2.358140326198099e-16,0.0,1.0,0.0,0.0,0.0,-8.140056529447555e-17,-1.1435466683691927e-16,8.131079060991136e-17
290,0.12,9000,global,3.9293470913747644e-16,0.0,1.0,0.0,0.0,0.0,4.0471629373938696e-17,-1.7278445613025942e-16,1.6262158121982272e-16
291,0.12,9100,global,0.1365364458790799,0.0,1.0,0.0,0.0,0.0,-0.0278627494514223,-0.0010851522122434,-0.05910704615948733
292,0.12,9200,global,-1.3301784330990006e-19,0.0,1.0,0.0,0.0,0.0,2.6981086249292464e-17,1.232595164407831e-32,-1.564264733638295e-16
293,0.12,9300,global,0.1127439817651794,0.0,1.0,0.0,0.0,0.0,-0.027385408110007,0.0148390732816659,-0.019530814400935313
294,0.12,9400,global,-0.0061829116870499,0.0,1.0,0.0,0.0,0.0,0.0078025612062603,0.1485177306340098,-4.801208588394766e-17
295,0.12,9500,global,1.3106691494136546e-16,0.0,1.0,0.0,0.0,0.0,-0.0005209607937709,-0.002533864125154,0.07724678621480009
296,0.12,9600,global,1.3088955781695226e-16,0.0,1.0,0.0,0.0,0.0,3.429799099486305e-19,-2.0684036500635911e-16,-9.38558840182977e-17
297,0.12,9700,global,7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,-2.6981086249292464e-17,-3.455689122605189e-16,-7.898762516391389e-17
298,0.12,9800,global,-1.9660037241204816e-16,0.0,1.0,0.0,0.0,0.0,-8.094325874787738e-17,1.715320002553789e-16,1.5332891943583285e-16
299,0.12,9900,global,-2.360268611691057e-16,0.0,1.0,0.0,0.0,0.0,-0.0073148352675899,-0.0118283224372649,0.15005421438618213
300,0.15,0,global,-0.1022235805808467,0.0,1.0,0.0,0.0,0.0,-0.0167448647185415,-0.0866752584538191,-0.2707130900841135
301,0.15,100,global,-0.1036803220136208,0.0,1.0,0.0,0.0,0.0,0.0069784828209947,-0.0123752576410945,0.11430775296907965
302,0.15,200,global,-0.3097367394227008,0.0,1.0,0.0,0.0,0.0,0.0092407033905851,-0.0981911343571808,0.08650887074349296
303,0.15,300,global,0.0106806775094865,0.0,1.0,0.0,0.0,0.0,-0.0123959799724921,-0.2094133161118193,0.11926797974918098
304,0.15,400,global,0.2576630323293612,0.0,1.0,0.0,0.0,0.0,-0.0439245084640064,0.0316511676522427,-0.09621179189578614
305,0.15,500,global,0.1720907919352239,0.0,1.0,0.0,0.0,0.0,0.0438432933872614,0.1541613999749064,0.2320939151755761
306,0.15,600,global,0.2204212058041179,0.0,1.0,0.0,0.0,0.0,0.0345731927494442,0.1024875799814466,-0.0721882863307541
307,0.15,700,global,0.2011407641866446,0.0,1.0,0.0,0.0,0.0,-0.002882920962103,-0.0804216044769986,0.026820103597867184
308,0.15,800,global,-0.0389959026864394,0.0,1.0,0.0,0.0,0.0,-0.0373862695438709,0.0631170711379098,0.07700677569935048
309,0.15,900,global,0.403250790487187,0.0,1.0,0.0,0.0,0.0,-0.0899603599071054,-0.0414559412244328,0.15357587107905324
310,0.15,1000,global,0.3121460450734428,0.0,1.0,0.0,0.0,0.0,0.0028177732814472,0.0367417824573474,0.1690675379238408
311,0.15,1100,global,0.1164146964716754,0.0,1.0,0.0,0.0,0.0,0.0393554201937339,0.0156411566240318,-0.11293245118408725
312,0.15,1200,global,0.0048533617161958,0.0,1.0,0.0,0.0,0.0,-0.019291565114201,0.0012365413282637,0.001021769363929781
313,0.15,1300,global,0.0400980346264038,0.0,1.0,0.0,0.0,0.0,-0.0093772742982922,-0.1401159491928062,0.15634060046518855
314,0.15,1400,global,0.0263784059632364,0.0,1.0,0.0,0.0,0.0,-0.0152564147135283,0.0268434315420284,0.005248096390553347
315,0.15,1500,global,0.0473064038379785,0.0,1.0,0.0,0.0,0.0,0.005064165215735,0.0264573834397399,0.13118363846265868
316,0.15,1600,global,0.2374705856196233,0.0,1.0,0.0,0.0,0.0,-0.0165355202233199,-0.0049707838137499,0.1368627849084777
317,0.15,1700,global,0.0692735590470021,0.0,1.0,0.0,0.0,0.0,-0.0048573388856041,0.036483946169038,0.24951433168605303
318,0.15,1800,global,-0.1093383918055214,0.0,1.0,0.0,0.0,0.0,-0.0366608473655257,-0.0518833885899769,0.13335886704591737
319,0.15,1900,global,0.0097436138615232,0.0,1.0,0.0,0.0,0.0,-0.0282734069911635,-0.0342968839418419,0.09901138045837965
320,0.15,2000,global,0.4097266284629355,0.0,1.0,0.0,0.0,0.0,-0.0558387270519735,0.0079079509448496,-0.08438161172607259
321,0.15,2100,global,0.161699628938101,0.0,1.0,0.0,0.0,0.0,0.0378658530125266,0.1091873258054793,-0.07206006268235912
322,0.15,2200,global,0.1455081592459589,0.0,1.0,0.0,0.0,0.0,0.0361280364370752,0.0239386550369709,-0.3325666092466679
323,0.15,2300,global,0.3061576163976254,0.0,1.0,0.0,0.0,0.0,0.0597430960437309,-0.0276979997048616,-0.07196699790591662
324,0.15,2400,global,0.0488868038869813,0.0,1.0,0.0,0.0,0.0,0.0249566274456165,0.0280744521409497,0.12648434431384983
325,0.15,2500,global,0.0577146497982457,0.0,1.0,0.0,0.0,0.0,-0.0010224854239099,0.0152069002244307,0.06958833891539588
326,0.15,2600,global,0.0306738621720963,0.0,1.0,0.0,0.0,0.0,0.0666879629079764,0.1182681216279952,0.14800053859666001
327,0.15,2700,global,0.0178336849354703,0.0,1.0,0.0,0.0,0.0,0.001253971111852,0.107285504715946,0.31683373571960793
328,0.15,2800,global,0.22560393923803,0.0,1.0,0.0,0.0,0.0,0.0081755216929554,0.0521675382890316,-0.07052151599250421
329,0.15,2900,global,-0.1295252321783321,0.0,1.0,0.0,0.0,0.0,0.0180940091935224,-0.056310065786955,-0.1221826672192861
330,0.15,3000,global,0.2362443977871926,0.0,1.0,0.0,0.0,0.0,0.0731138644707844,-0.0978171539351262,0.24443147877080026
331,0.15,3100,global,0.0800880858962166,0.0,1.0,0.0,0.0,0.0,0.0122616020221462,0.0789632073682378,0.11890712112237023
332,0.15,3200,global,-0.3003204982341176,0.0,1.0,0.0,0.0,0.0,0.0347211627253343,0.0396501912117644,0.05504168105560094
333,0.15,3300,global,-0.1869890345621007,0.0,1.0,0.0,0.0,0.0,0.0173930727024229,0.0320844454654162,0.20485572481886438
334,0.15,3400,global,-0.2001189655501753,0.0,1.0,0.0,0.0,0.0,0.0283701212100907,0.0270115206630598,-0.025299687556125258
335,0.15,3500,global,0.0397362412964278,0.0,1.0,0.0,0.0,0.0,0.0079966535197862,-0.067440361161521,0.08938844934042615
336,0.15,3600,global,0.0779272078760321,0.0,1.0,0.0,0.0,0.0,0.0771834431931368,0.1431190144508589,0.28933615440718274
337,0.15,3700,global,-0.3194207440920904,0.0,1.0,0.0,0.0,0.0,0.0367690017628349,-0.0647452765467871,0.17217534055355185
338,0.15,3800,global,-0.012933747147809,0.0,1.0,0.0,0.0,0.0,0.0128422583498835,-0.002557186402124,0.13652476712345016
339,0.15,3900,global,-0.1704011944608473,0.0,1.0,0.0,0.0,0.0,-0.0333282155071581,0.0547393036379198,0.04455945734062974
340,0.15,4000,global,-0.0144793605828658,0.0,1.0,0.0,0.0,0.0,0.0070770984241391,0.1221482068625965,-0.05631950407407839
341,0.15,4100,global,0.0548651656097016,0.0,1.0,0.0,0.0,0.0,0.0347192279448221,-0.1013343833697481,0.18841706054902754
342,0.15,4200,global,0.3956322184839317,0.0,1.0,0.0,0.0,0.0,-0.0195595173701155,-0.0708840284521199,0.07418232216698965
343,0.15,4300,global,1.967333902553581e-16,0.0,1.0,0.0,0.0,0.0,0.0116972018942622,0.0126208992394289,0.01785091951375999
344,0.15,4400,global,-0.4050779836276568,0.0,1.0,0.0,0.0,0.0,0.0689028112573345,-0.0177848080197781,0.09097111794806921
345,0.15,4500,global,0.0863450702603588,0.0,1.0,0.0,0.0,0.0,0.039604486376857,0.0047154027095916,-0.016824389705889186
346,0.15,4600,global,0.0347570730406776,0.0,1.0,0.0,0.0,0.0,0.0418112406440996,0.0052407267651827,0.00739616101453198
347,0.15,4700,global,-0.2186094540395674,0.0,1.0,0.0,0.0,0.0,0.0711409335332233,0.1402287077183261,0.08149234137180009
348,0.15,4800,global,-0.2801521729252659,0.0,1.0,0.0,0.0,0.0,-0.0007683242977523,0.0853286261153995,0.0856138517616542
349,0.15,4900,global,-0.1138692519309795,0.0,1.0,0.0,0.0,0.0,0.0251980575170676,-0.0176865489367431,0.2215248042311087
350,0.15,5000,global,-0.1457051438736366,0.0,1.0,0.0,0.0,0.0,-0.0071533012161024,-0.0043139234672749,-0.02015042855082927
351,0.15,5100,global,0.1499183519859749,0.0,1.0,0.0,0.0,0.0,0.075403762603554,-0.0423986910113395,0.29283572284111126
352,0.15,5200,global,0.1079935151701938,0.0,1.0,0.0,0.0,0.0,0.0220261307510248,0.1007284656572931,0.05977149814604664
353,0.15,5300,global,-0.1409489766333359,0.0,1.0,0.0,0.0,0.0,0.0019448084951458,0.1975946173252686,0.23968086962272106
354,0.15,5400,global,0.2852308377495347,0.0,1.0,0.0,0.0,0.0,0.0871319112058686,-0.0445722808708919,-0.034492096934006275
355,0.15,5500,global,0.1845736182429413,0.0,1.0,0.0,0.0,0.0,0.0650539249626497,0.0908070357628637,0.14841648936952495
356,0.15,5600,global,0.1196593720281093,0.0,1.0,0.0,0.0,0.0,-0.0055375862133402,0.1698145434061661,0.06309253014899707
357,0.15,5700,global,-0.0975190933757056,0.0,1.0,0.0,0.0,0.0,0.0559804160470629,0.0920960798571848,0.011372424719487306
358,0.15,5800,global,-3.932007448240964e-16,0.0,1.0,0.0,0.0,0.0,-0.0141555783345206,0.0599477213816739,0.07948033725967021
359,0.15,5900,global,0.015169958808934,0.0,1.0,0.0,0.0,0.0,-0.011486127336335,-0.03958210065918,0.05098952740241715
360,0.15,6000,global,0.019559932141431,0.0,1.0,0.0,0.0,0.0,0.0196650889823008,-0.0924000254277086,-0.055895881668186265
361,0.15,6100,global,-0.0683601349008727,0.0,1.0,0.0,0.0,0.0,0.0351479812180893,0.0884877696065753,0.15340805551634135
362,0.15,6200,global,0.2394227361050522,0.0,1.0,0.0,0.0,0.0,-0.0513756325813144,0.0173107992551192,0.0007302591055634189
363,0.15,6300,global,0.0037300689596397,0.0,1.0,0.0,0.0,0.0,0.0061345417252925,-0.063236942601809,0.21551253085191732
