,stdWeights,seed,class,"<C>, tau=5",No-Activity,Fix,Cyclic,Chaotic,Non-Stationary,"<C>, tau=15","<C>, tau=20","<C>, tau=28"
175,0.0133,7500,allCircuit,-2.35707618345162e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.7153200025537886e-16,5.1109639811944284e-17
176,0.0133,7600,allCircuit,-3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,0.0,-2.0583840030645464e-16,1.5332891943583285e-16
177,0.0133,7700,allCircuit,-1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,3.430640005107577e-16,-1.5332891943583285e-16
178,0.0133,7800,allCircuit,1.966003724120482e-16,1.0,0.0,0.0,0.0,0.0,4.856595524872644e-17,1.7153200025537886e-16,-7.666445971791643e-17
179,0.0133,7900,allCircuit,-1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,-4.0128649463990056e-17,0.0,-3.066578388716657e-17
180,0.0133,8000,allCircuit,3.932007448240964e-16,1.0,0.0,0.0,0.0,0.0,0.0,-1.1435466683691927e-16,-1.5332891943583285e-16
181,0.0133,8100,allCircuit,-3.9266867345085677e-16,1.0,0.0,0.0,0.0,0.0,4.0471629373938696e-17,-1.1435466683691927e-16,7.666445971791641e-17
182,0.0133,8200,allCircuit,7.853373469017134e-17,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-1.7153200025537886e-16,-3.066578388716657e-17
183,0.0133,8300,allCircuit,3.9302338769968323e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.7153200025537886e-16,-1.5332891943583285e-16
184,0.0133,8400,allCircuit,3.932007448240964e-16,1.0,0.0,0.0,0.0,0.0,-8.09432587478774e-17,3.430640005107577e-16,0.0
185,0.0133,8500,allCircuit,7.853373469017134e-17,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,1.7153200025537886e-16,0.0
186,0.0133,8600,allCircuit,3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,8.09432587478774e-17,-1.7153200025537886e-16,4.646330891994935e-18
187,0.0133,8700,allCircuit,-7.853373469017134e-17,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,0.0,1.5332891943583285e-16
188,0.0133,8800,allCircuit,-2.358140326198099e-16,1.0,0.0,0.0,0.0,0.0,-1.618865174957548e-17,3.430640005107577e-16,-5.1109639811944284e-17
189,0.0133,8900,allCircuit,3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,-8.09432587478774e-17,-1.7153200025537886e-16,0.0
190,0.0133,9000,allCircuit,1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,0.0,5.1109639811944284e-17
191,0.0133,9100,allCircuit,-1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,-1.6188651749575486e-17,0.0,1.5332891943583285e-16
192,0.0133,9200,allCircuit,-1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.066578388716657e-17
193,0.0133,9300,allCircuit,7.842732041552344e-17,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,3.430640005107577e-16,0.0
194,0.0133,9400,allCircuit,-1.967333902553581e-16,1.0,0.0,0.0,0.0,0.0,4.0471629373938696e-17,1.1435466683691927e-16,-5.1109639811944284e-17
195,0.0133,9500,allCircuit,-1.3301784330990006e-19,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-2.0583840030645464e-16,0.0
196,0.0133,9600,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,-6.861280010215153e-17,5.4207193739940905e-17
197,0.0133,9700,allCircuit,1.3301784330990006e-19,1.0,0.0,0.0,0.0,0.0,0.0,-3.430640005107577e-16,0.0
198,0.0133,9800,allCircuit,-7.87465632394672e-17,1.0,0.0,0.0,0.0,0.0,-8.140056529447555e-17,3.430640005107577e-16,-5.1109639811944284e-17
199,0.0133,9900,allCircuit,-1.9646735456873827e-16,1.0,0.0,0.0,0.0,0.0,0.0,-1.7153200025537886e-16,5.1109639811944284e-17
200,0.0167,0,allCircuit,-3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,4.04716293739387e-17,3.430640005107577e-16,7.666445971791643e-17
201,0.0167,100,allCircuit,7.853373469017135e-17,1.0,0.0,0.0,0.0,0.0,8.09432587478774e-17,1.7153200025537886e-16,5.1109639811944284e-17
202,0.0167,200,allCircuit,2.358140326198099e-16,1.0,0.0,0.0,0.0,0.0,4.04716293739387e-17,1.1435466683691927e-16,-5.1109639811944284e-17
203,0.0167,300,allCircuit,2.359204468944578e-16,1.0,0.0,0.0,0.0,0.0,0.0,-3.430640005107577e-16,-1.5332891943583285e-16
204,0.0167,400,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.430640005107577e-16,-1.5332891943583285e-16
205,0.0167,500,allCircuit,-1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,0.0,3.455689122605189e-16,0.0
206,0.0167,600,allCircuit,-1.9646735456873827e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,1.1435466683691927e-16,1.5332891943583285e-16
207,0.0167,700,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,0.0,5.1109639811944284e-17
208,0.0167,800,allCircuit,-7.874656323946718e-17,1.0,0.0,0.0,0.0,0.0,4.04716293739387e-17,-1.1435466683691927e-16,5.1109639811944284e-17
209,0.0167,900,allCircuit,1.3301784330991238e-19,1.0,0.0,0.0,0.0,0.0,0.0,-1.1435466683691927e-16,3.066578388716657e-17
210,0.0167,1000,allCircuit,-1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,-1.7153200025537886e-16,0.0
211,0.0167,1100,allCircuit,7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,8.09432587478774e-17,0.0,5.1109639811944284e-17
212,0.0167,1200,allCircuit,1.967333902553581e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,1.7153200025537886e-16,-1.5332891943583285e-16
213,0.0167,1300,allCircuit,-1.3301784330990006e-19,1.0,0.0,0.0,0.0,0.0,8.09432587478774e-17,0.0,-2.3231654459974675e-18
214,0.0167,1400,allCircuit,1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,-2.0583840030645464e-16,3.066578388716657e-17
215,0.0167,1500,allCircuit,3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,0.0,-3.430640005107577e-16,0.0
216,0.0167,1600,allCircuit,1.9633433672542838e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666445971791641e-17
217,0.0167,1700,allCircuit,2.360268611691057e-16,1.0,0.0,0.0,0.0,0.0,-8.23151783876719e-17,-3.430640005107577e-16,0.0
218,0.0167,1800,allCircuit,1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,4.0471629373938696e-17,0.0,-3.066578388716657e-17
219,0.0167,1900,allCircuit,1.9646735456873827e-16,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,-3.430640005107577e-16,5.1109639811944284e-17
220,0.0167,2000,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,-2.743839279589064e-17,-2.0583840030645464e-16,0.0
221,0.0167,2100,allCircuit,-1.3124427206577862e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-3.430640005107577e-16,1.5332891943583285e-16
222,0.0167,2200,allCircuit,-2.359204468944578e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,-1.1435466683691927e-16,0.0
223,0.0167,2300,allCircuit,,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,0.0,0.0
224,0.0167,2400,allCircuit,1.3088955781695223e-16,1.0,0.0,0.0,0.0,0.0,-8.140056529447555e-17,0.0,-7.666445971791643e-17
225,0.0167,2500,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-3.430640005107577e-16,0.0
226,0.0167,2600,allCircuit,3.9306772698078645e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,1.1435466683691927e-16,3.066578388716657e-17
227,0.0167,2700,allCircuit,-1.3124427206577862e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,0.0,-1.5332891943583285e-16
228,0.0167,2800,allCircuit,3.9298791627480044e-16,1.0,0.0,0.0,0.0,0.0,4.04716293739387e-17,1.1268472567041186e-16,-5.1109639811944284e-17
229,0.0167,2900,allCircuit,1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,-1.618865174957548e-17,0.0,-7.666445971791643e-17
230,0.0167,3000,allCircuit,1.9646735456873827e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,-1.1435466683691927e-16,5.1109639811944284e-17
231,0.0167,3100,allCircuit,-2.358140326198099e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,-1.7153200025537886e-16,-1.5332891943583285e-16
232,0.0167,3200,allCircuit,-7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,3.430640005107577e-16,9.38558840182977e-17
233,0.0167,3300,allCircuit,7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,0.0,-1.5332891943583285e-16
234,0.0167,3400,allCircuit,1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.666445971791641e-17
235,0.0167,3500,allCircuit,1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-3.430640005107577e-16,3.066578388716657e-17
236,0.0167,3600,global,7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,-1.7153200025537886e-16,7.666445971791643e-17
237,0.0167,3700,global,1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,-1.7153200025537886e-16,-7.666445971791643e-17
238,0.0167,3800,allCircuit,1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,3.430640005107577e-16,0.0
239,0.0167,3900,allCircuit,1.3088955781695226e-16,1.0,0.0,0.0,0.0,0.0,4.0471629373938696e-17,0.0,1.5332891943583285e-16
240,0.0167,4000,allCircuit,-7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,0.0,1.1435466683691927e-16,-1.5332891943583285e-16
241,0.0167,4100,allCircuit,-3.932007448240964e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-1.7153200025537886e-16,-5.1109639811944284e-17
242,0.0167,4200,allCircuit,1.3124427206577862e-16,1.0,0.0,0.0,0.0,0.0,1.6188651749575486e-17,-1.7153200025537886e-16,1.5704598414942881e-16
243,0.0167,4300,allCircuit,2.358140326198099e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,-1.7153200025537886e-16,5.1109639811944284e-17
244,0.0167,4400,allCircuit,3.9293470913747644e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,-3.430640005107577e-16,5.1109639811944284e-17
245,0.0167,4500,allCircuit,3.9266867345085677e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,1.7153200025537886e-16,0.0
246,0.0167,4600,allCircuit,7.874656323946718e-17,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,-1.7153200025537886e-16,1.5332891943583285e-16
247,0.0167,4700,allCircuit,-1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,1.1435466683691927e-16,1.5332891943583285e-16
248,0.0167,4800,allCircuit,3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,4.081460928388733e-17,1.1435466683691927e-16,7.666445971791643e-17
249,0.0167,4900,allCircuit,-7.87465632394672e-17,1.0,0.0,0.0,0.0,0.0,-8.09432587478774e-17,0.0,-1.5332891943583285e-16
250,0.0167,5000,allCircuit,7.874656323946718e-17,1.0,0.0,0.0,0.0,0.0,0.0,3.430640005107577e-16,-5.1109639811944284e-17
251,0.0167,5100,allCircuit,1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,0.0,-3.066578388716657e-17
252,0.0167,5200,allCircuit,-1.9646735456873827e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,-6.76108354022471e-17,5.1109639811944284e-17
253,0.0167,5300,allCircuit,2.359204468944578e-16,1.0,0.0,0.0,0.0,0.0,1.618865174957548e-17,-3.430640005107577e-16,7.666445971791643e-17
254,0.0167,5400,allCircuit,7.874656323946718e-17,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,0.0,1.5332891943583285e-16
255,0.0167,5500,allCircuit,7.853373469017135e-17,1.0,0.0,0.0,0.0,0.0,4.0471629373938696e-17,-1.7153200025537886e-16,5.1109639811944284e-17
256,0.0167,5600,allCircuit,-7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,4.856595524872644e-17,-1.1435466683691927e-16,3.066578388716657e-17
257,0.0167,5700,allCircuit,1.9633433672542838e-16,1.0,0.0,0.0,0.0,0.0,-4.081460928388733e-17,-3.4431645638563836e-16,9.19973516614997e-17
258,0.0167,5800,allCircuit,-1.3124427206577862e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,1.1435466683691927e-16,1.5332891943583285e-16
259,0.0167,5900,allCircuit,1.3124427206577862e-16,1.0,0.0,0.0,0.0,0.0,0.0,-3.430640005107577e-16,7.666445971791641e-17
260,0.0167,6000,allCircuit,1.9646735456873827e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,0.0,1.5332891943583285e-16
261,0.0167,6100,allCircuit,-7.874656323946718e-17,1.0,0.0,0.0,0.0,0.0,-4.04716293739387e-17,3.430640005107577e-16,-5.1109639811944284e-17
262,0.0167,6200,allCircuit,-3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5332891943583285e-16
263,0.0167,6300,allCircuit,1.3088955781695226e-16,1.0,0.0,0.0,0.0,0.0,-4.04716293739387e-17,-1.1435466683691927e-16,-3.066578388716657e-17
264,0.0167,6400,allCircuit,-2.359204468944578e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,0.0,0.0
265,0.0167,6500,allCircuit,1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,8.09432587478774e-17,1.1435466683691927e-16,7.666445971791643e-17
266,0.0167,6600,allCircuit,-1.964673545687383e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,1.7153200025537886e-16,9.19973516614997e-17
267,0.0167,6700,allCircuit,-1.964673545687383e-16,1.0,0.0,0.0,0.0,0.0,1.618865174957548e-17,-1.7153200025537886e-16,1.5332891943583285e-16
268,0.0167,6800,allCircuit,-1.967333902553581e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.1435466683691927e-16,2.3231654459974675e-18
269,0.0167,6900,allCircuit,1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,-4.856595524872644e-17,3.430640005107577e-16,-1.5332891943583285e-16
270,0.0167,7000,allCircuit,-7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,-8.09432587478774e-17,-1.1435466683691927e-16,3.066578388716657e-17
271,0.0167,7100,allCircuit,1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.1435466683691927e-16,-5.1109639811944284e-17
272,0.0167,7200,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,6.861280010215154e-17,1.5797525032782779e-16
273,0.0167,7300,allCircuit,-7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,-4.884033917668534e-17,3.430640005107577e-16,-1.5332891943583285e-16
274,0.0167,7400,allCircuit,1.3088955781695223e-16,1.0,0.0,0.0,0.0,0.0,-4.0814609283887323e-17,0.0,0.0
275,0.0167,7500,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,-3.430640005107577e-16,3.066578388716657e-17
276,0.0167,7600,allCircuit,-2.359204468944578e-16,1.0,0.0,0.0,0.0,0.0,4.04716293739387e-17,-1.1435466683691927e-16,-1.5332891943583285e-16
277,0.0167,7700,allCircuit,-1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,-8.09432587478774e-17,6.861280010215154e-17,-1.5332891943583285e-16
278,0.0167,7800,allCircuit,-1.3088955781695226e-16,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,0.0,0.0
279,0.0167,7900,allCircuit,-1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,4.0471629373938696e-17,-3.430640005107577e-16,-1.5332891943583285e-16
280,0.0167,8000,allCircuit,7.853373469017134e-17,1.0,0.0,0.0,0.0,0.0,1.618865174957548e-17,0.0,
281,0.0167,8100,allCircuit,-1.967333902553581e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,3.430640005107577e-16,0.0
282,0.0167,8200,allCircuit,-7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,0.0,-1.5332891943583285e-16
283,0.0167,8300,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,3.430640005107577e-16,0.0
284,0.0167,8400,allCircuit,-7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,-3.430640005107577e-16,7.666445971791643e-17
285,0.0167,8500,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,1.1435466683691927e-16,-1.5332891943583285e-16
286,0.0167,8600,allCircuit,-1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0167,8700,allCircuit,-1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,-8.09432587478774e-17,-2.0583840030645464e-16,0.0
288,0.0167,8800,allCircuit,7.874656323946718e-17,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,-1.1435466683691927e-16,4.646330891994935e-18
289,0.0167,8900,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,4.04716293739387e-17,-1.1435466683691927e-16,-2.3231654459974675e-18
290,0.0167,9000,allCircuit,1.3088955781695226e-16,1.0,0.0,0.0,0.0,0.0,4.856595524872644e-17,-6.861280010215154e-17,-5.1109639811944284e-17
291,0.0167,9100,allCircuit,-7.874656323946718e-17,1.0,0.0,0.0,0.0,0.0,8.1286238657826e-17,0.0,-5.1109639811944284e-17
292,0.0167,9200,allCircuit,1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,-1.1435466683691927e-16,0.0
293,0.0167,9300,allCircuit,1.9646735456873827e-16,1.0,0.0,0.0,0.0,0.0,4.04716293739387e-17,-1.1435466683691927e-16,3.066578388716657e-17
294,0.0167,9400,allCircuit,2.358140326198099e-16,1.0,0.0,0.0,0.0,0.0,-1.618865174957548e-17,1.1435466683691927e-16,5.1109639811944284e-17
295,0.0167,9500,allCircuit,1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,0.0,-5.1109639811944284e-17
296,0.0167,9600,allCircuit,-7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,0.0,-1.1435466683691927e-16,-5.1109639811944284e-17
297,0.0167,9700,allCircuit,-1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.066578388716656e-17
298,0.0167,9800,allCircuit,-7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,2.0583840030645464e-16,-7.666445971791641e-17
299,0.0167,9900,allCircuit,-1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,0.0,-1.5332891943583285e-16
300,0.02,0,allCircuit,3.932007448240964e-16,1.0,0.0,0.0,0.0,0.0,0.0,-1.7153200025537886e-16,1.5332891943583285e-16
301,0.02,100,allCircuit,-3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,-8.09432587478774e-17,-1.7153200025537886e-16,7.666445971791643e-17
302,0.02,200,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,-3.430640005107577e-16,5.1109639811944284e-17
303,0.02,300,allCircuit,2.660356866198001e-19,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-2.0684036500635911e-16,-1.5332891943583285e-16
304,0.02,400,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,-3.430640005107577e-16,-1.5332891943583285e-16
305,0.02,500,allCircuit,-3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,-1.7153200025537886e-16,-9.19973516614997e-17
306,0.02,600,allCircuit,7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,0.0,1.1435466683691927e-16,5.1109639811944284e-17
307,0.02,700,allCircuit,-3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,0.0,-1.7153200025537886e-16,0.0
308,0.02,800,allCircuit,-2.359204468944578e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.1435466683691927e-16,0.0
309,0.02,900,allCircuit,2.358140326198099e-16,1.0,0.0,0.0,0.0,0.0,0.0,3.430640005107577e-16,0.0
310,0.02,1000,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-2.0583840030645464e-16,7.434129427191896e-17
311,0.02,1100,allCircuit,1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,-1.618865174957548e-17,0.0,7.666445971791643e-17
312,0.02,1200,allCircuit,-1.966003724120482e-16,1.0,0.0,0.0,0.0,0.0,-4.856595524872644e-17,-3.430640005107577e-16,0.0
313,0.02,1300,allCircuit,-1.3301784330990006e-19,1.0,0.0,0.0,0.0,0.0,4.0471629373938696e-17,,-1.5332891943583285e-16
314,0.02,1400,allCircuit,-1.3301784330990006e-19,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,-1.1435466683691927e-16,1.5332891943583285e-16
315,0.02,1500,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,-4.04716293739387e-17,0.0,0.0
316,0.02,1600,allCircuit,3.932007448240964e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,1.1435466683691927e-16,-3.066578388716657e-17
317,0.02,1700,allCircuit,1.9646735456873827e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,0.0,7.666445971791641e-17
318,0.02,1800,allCircuit,3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,0.0,-3.430640005107577e-16,-5.1109639811944284e-17
319,0.02,1900,allCircuit,-1.3124427206577862e-16,1.0,0.0,0.0,0.0,0.0,-4.856595524872644e-17,1.1435466683691927e-16,-5.1109639811944284e-17
320,0.02,2000,allCircuit,-1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,-1.618865174957548e-17,-1.7153200025537886e-16,-1.5332891943583285e-16
321,0.02,2100,allCircuit,7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,0.0,-5.1109639811944284e-17
322,0.02,2200,allCircuit,-1.3071220069253902e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,1.1435466683691927e-16,-5.1109639811944284e-17
323,0.02,2300,allCircuit,7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,-3.430640005107577e-16,-1.5332891943583285e-16
324,0.02,2400,allCircuit,1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-3.430640005107577e-16,0.0
325,0.02,2500,allCircuit,-7.874656323946722e-17,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,-6.861280010215154e-17,-3.066578388716657e-17
326,0.02,2600,allCircuit,-3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,1.1435466683691927e-16,1.5332891943583285e-16
327,0.02,2700,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,1.7153200025537886e-16,-5.1109639811944284e-17
328,0.02,2800,allCircuit,-1.9633433672542838e-16,1.0,0.0,0.0,0.0,0.0,4.04716293739387e-17,3.430640005107577e-16,0.0
329,0.02,2900,allCircuit,-3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,0.0,-5.1109639811944284e-17
330,0.02,3000,allCircuit,-1.3071220069253902e-16,1.0,0.0,0.0,0.0,0.0,-1.618865174957548e-17,-3.430640005107577e-16,1.5332891943583285e-16
331,0.02,3100,allCircuit,7.853373469017135e-17,1.0,0.0,0.0,0.0,0.0,0.0,3.430640005107577e-16,-9.19973516614997e-17
332,0.02,3200,allCircuit,1.967333902553581e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,1.7278445613025942e-16,-1.5332891943583285e-16
333,0.02,3300,allCircuit,-7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,-4.856595524872644e-17,-3.430640005107577e-16,1.5332891943583285e-16
334,0.02,3400,allCircuit,-1.3301784330990006e-19,1.0,0.0,0.0,0.0,0.0,-6.859598198972609e-19,3.430640005107577e-16,-5.1109639811944284e-17
335,0.02,3500,allCircuit,-7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,0.0,-1.1435466683691927e-16,0.0
336,0.02,3600,global,2.359204468944578e-16,1.0,0.0,0.0,0.0,0.0,-4.081460928388733e-17,3.447339416772652e-16,-5.1109639811944284e-17
337,0.02,3700,global,-1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,0.0,-1.5332891943583285e-16
338,0.02,3800,allCircuit,1.966003724120482e-16,1.0,0.0,0.0,0.0,0.0,4.0471629373938696e-17,-3.430640005107577e-16,-1.5332891943583285e-16
339,0.02,3900,allCircuit,-7.853373469017134e-17,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-3.430640005107577e-16,-1.5332891943583285e-16
340,0.02,4000,allCircuit,7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,-1.1435466683691927e-16,1.5332891943583285e-16
341,0.02,4100,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,-3.430640005107577e-16,-9.19973516614997e-17
342,0.02,4200,allCircuit,2.359204468944578e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,1.7153200025537886e-16,1.5332891943583285e-16
343,0.02,4300,allCircuit,-1.3088955781695223e-16,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,-3.447339416772652e-16,0.0
344,0.02,4400,allCircuit,1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,-4.0471629373938696e-17,0.0,0.0
345,0.02,4500,allCircuit,-3.932007448240964e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,-3.430640005107577e-16,-1.5332891943583285e-16
346,0.02,4600,allCircuit,1.3301784330990006e-19,1.0,0.0,0.0,0.0,0.0,0.0,-6.961476480205598e-17,0.0
347,0.02,4700,allCircuit,-3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,4.04716293739387e-17,0.0,0.0
348,0.02,4800,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,-3.430640005107577e-16,-2.3231654459974675e-18
349,0.02,4900,allCircuit,3.928815020001527e-16,1.0,0.0,0.0,0.0,0.0,1.618865174957548e-17,0.0,5.1109639811944284e-17
350,0.02,5000,allCircuit,1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,8.09432587478774e-17,0.0,-1.5797525032782779e-16
351,0.02,5100,allCircuit,3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,-1.7153200025537886e-16,-1.5332891943583285e-16
352,0.02,5200,allCircuit,3.9284603057527005e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
